| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | 29.1. Analyzing design hierarchy..
| INFO     | job0 | synthesis            | 0 | Top module:  \picorv32_bp_top
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 29.2. Analyzing design hierarchy..
| INFO     | job0 | synthesis            | 0 | Top module:  \picorv32_bp_top
| INFO     | job0 | synthesis            | 0 | Removed 0 unused modules.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> setundef -zero
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 30. Executing SETUNDEF pass (replace undef values with defined constants).
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> splitnets
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 31. Executing SPLITNETS pass (splitting up multi-bit signals).
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> clean -purge
| INFO     | job0 | synthesis            | 0 | Removed 0 unused cells and 62 unused wires.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> hilomap -singleton -locell sky130_fd_sc_hd__conb_1 LO -hicell sky130_fd_sc_hd__conb_1 HI
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 32. Executing HILOMAP pass (mapping to constant drivers).
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> insbuf -buf sky130_fd_sc_hd__buf_4 A X
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 33. Executing INSBUF pass (insert buffer cells for connected wires).
| INFO     | job0 | synthesis            | 0 | Add picorv32_bp_top/$auto$insbuf.cc:97:execute$39526: $auto$hilomap.cc:47:hilomap_worker$39524 -> \mem_addr [0]
| INFO     | job0 | synthesis            | 0 | Add picorv32_bp_top/$auto$insbuf.cc:97:execute$39527: $auto$hilomap.cc:47:hilomap_worker$39524 -> \mem_addr [1]
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> clean -purge
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> echo off
| INFO     | job0 | synthesis            | 0 | echo off
| INFO     | job0 | synthesis            | 0 | {
| INFO     | job0 | synthesis            | 0 |    "creator": "Yosys 0.63 (git sha1 70a11c6bf, g++ 13.3.0-6ubuntu2~24.04 -fPIC -O3)",
| INFO     | job0 | synthesis            | 0 |    "invocation": "stat -json -top picorv32_bp_top -liberty /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0/inputs/sc_sky130hd_sky130_fd_sc_hd__ss_n40C_1v40.lib ",
| INFO     | job0 | synthesis            | 0 |    "modules": {
| INFO     | job0 | synthesis            | 0 |       "\\picorv32_bp_top": {
| INFO     | job0 | synthesis            | 0 |          "num_wires":         6060,
| INFO     | job0 | synthesis            | 0 |          "num_wire_bits":     6156,
| INFO     | job0 | synthesis            | 0 |          "num_pub_wires":     1672,
| INFO     | job0 | synthesis            | 0 |          "num_pub_wire_bits": 1768,
| INFO     | job0 | synthesis            | 0 |          "num_ports":         9,
| INFO     | job0 | synthesis            | 0 |          "num_port_bits":     105,
| INFO     | job0 | synthesis            | 0 |          "num_memories":      0,
| INFO     | job0 | synthesis            | 0 |          "num_memory_bits":   0,
| INFO     | job0 | synthesis            | 0 |          "num_processes":     0,
| INFO     | job0 | synthesis            | 0 |          "num_cells":         6121,
| INFO     | job0 | synthesis            | 0 |          "num_submodules":       0,
| INFO     | job0 | synthesis            | 0 |          "area":              78766.793600,
| INFO     | job0 | synthesis            | 0 |          "sequential_area":    44782.950400,
| INFO     | job0 | synthesis            | 0 |          "num_cells_by_type": {
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2111oi_0": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2111oi_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211o_1": 12,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211oi_1": 23,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211oi_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21boi_0": 5,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21o_1": 63,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_1": 276,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_4": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a221o_1": 15,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a221oi_1": 25,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a222oi_1": 40,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a22o_1": 27,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a22oi_1": 38,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2bb2oi_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311o_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311oi_1": 11,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311oi_2": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a31o_1": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a31oi_1": 64,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a32o_1": 8,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a32oi_1": 10,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a41oi_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and2_0": 26,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and2_1": 53,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and3_1": 49,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and4_1": 32,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_1": 410,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_4": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__clkinv_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__conb_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__dfxtp_1": 317,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__edfxtp_1": 1280,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__inv_1": 80,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__inv_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__maj3_1": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__maj3_2": 7,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2_2": 54,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2_4": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2i_1": 75,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux4_2": 540,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand2_1": 541,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand2b_1": 39,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand3_1": 76,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand3b_1": 11,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand4_1": 21,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand4b_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor2_1": 619,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor2b_1": 47,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3_1": 112,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3b_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4_1": 20,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4b_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2111a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2111ai_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o211a_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o211ai_1": 28,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21a_1": 33,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21ai_0": 556,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21ai_1": 7,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21bai_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o221a_2": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o221ai_1": 58,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o22a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o22ai_1": 48,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2bb2ai_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311ai_0": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311ai_1": 8,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o31a_1": 5,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o31ai_1": 26,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o31ai_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o32ai_1": 11,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__or2_1": 27,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__or3_1": 20,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__or3b_2": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__or4_1": 5,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__or4b_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__xnor2_1": 123,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__xor2_1": 71
| INFO     | job0 | synthesis            | 0 |          }
| INFO     | job0 | synthesis            | 0 |       }
| INFO     | job0 | synthesis            | 0 |    },
| INFO     | job0 | synthesis            | 0 |       "design": {
| INFO     | job0 | synthesis            | 0 |          "num_wires":         6060,
| INFO     | job0 | synthesis            | 0 |          "num_wire_bits":     6156,
| INFO     | job0 | synthesis            | 0 |          "num_pub_wires":     1672,
| INFO     | job0 | synthesis            | 0 |          "num_pub_wire_bits": 1768,
| INFO     | job0 | synthesis            | 0 |          "num_ports":         9,
| INFO     | job0 | synthesis            | 0 |          "num_port_bits":     105,
| INFO     | job0 | synthesis            | 0 |          "num_memories":      0,
| INFO     | job0 | synthesis            | 0 |          "num_memory_bits":   0,
| INFO     | job0 | synthesis            | 0 |          "num_processes":     0,
| INFO     | job0 | synthesis            | 0 |          "num_cells":         6121,
| INFO     | job0 | synthesis            | 0 |          "num_submodules":       0,
| INFO     | job0 | synthesis            | 0 |          "area":              78766.793600,
| INFO     | job0 | synthesis            | 0 |          "sequential_area":    44782.950400,
| INFO     | job0 | synthesis            | 0 |          "num_cells_by_type": {
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2111oi_0": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2111oi_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211o_1": 12,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211oi_1": 23,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a211oi_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21boi_0": 5,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21o_1": 63,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_1": 276,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a21oi_4": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a221o_1": 15,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a221oi_1": 25,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a222oi_1": 40,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a22o_1": 27,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a22oi_1": 38,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a2bb2oi_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311o_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311oi_1": 11,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a311oi_2": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a31o_1": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a31oi_1": 64,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a32o_1": 8,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a32oi_1": 10,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__a41oi_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and2_0": 26,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and2_1": 53,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and3_1": 49,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__and4_1": 32,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_1": 410,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__buf_4": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__clkinv_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__conb_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__dfxtp_1": 317,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__edfxtp_1": 1280,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__inv_1": 80,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__inv_2": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__maj3_1": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__maj3_2": 7,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2_2": 54,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2_4": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux2i_1": 75,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__mux4_2": 540,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand2_1": 541,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand2b_1": 39,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand3_1": 76,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand3b_1": 11,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand4_1": 21,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nand4b_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor2_1": 619,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor2b_1": 47,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3_1": 112,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor3b_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4_1": 20,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4_2": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__nor4b_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2111a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2111ai_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o211a_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o211ai_1": 28,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21a_1": 33,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21ai_0": 556,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21ai_1": 7,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o21bai_1": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o221a_2": 3,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o221ai_1": 58,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o22a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o22ai_1": 48,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o2bb2ai_1": 2,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311a_1": 1,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311ai_0": 4,
| INFO     | job0 | synthesis            | 0 |             "sky130_fd_sc_hd__o311ai_1": 8,
