| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_do_prefetch$_SDFFE_PP0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_do_rdata$_SDFFE_PP1P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_do_rinst$_SDFFE_PP1P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_do_wdata$_SDFFE_PP1P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_la_wdata[7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_rdata_q[9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_state[0]$_SDFFCE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_state[0]$_SDFFCE_PN0P_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_state[1]$_SDFFCE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_state[1]$_SDFFCE_PN0P_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_wordsize[0]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_wordsize[1]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/mem_wordsize[2]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[0]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[0]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[1]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[1]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[2]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[2]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[3]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[3]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[4]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[4]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[5]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[5]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[6]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[6]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[7]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[7]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs1[9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[10]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[10]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[11]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[11]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[12]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[12]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[13]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[13]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[14]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[14]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[15]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[15]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[16]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[16]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[17]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[17]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[18]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[18]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[19]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[19]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[20]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[20]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[21]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[21]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[22]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[22]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[23]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[23]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[24]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[24]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[25]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[25]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[26]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[26]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[27]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[27]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[28]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[28]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[29]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[29]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[30]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[30]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[31]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[31]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[8]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[8]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[9]$_DFFE_PP_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/pcpi_rs2[9]$_DFFE_PP_/DE
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[10]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[11]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[12]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[13]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[14]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[15]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[16]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[17]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[18]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[19]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[1]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[20]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[21]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[22]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[23]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[24]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[25]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[26]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[27]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[28]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[29]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[2]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[30]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[31]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[3]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[4]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[5]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[6]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[7]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[8]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_next_pc[9]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[0]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[10]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[11]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[12]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[13]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[14]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[15]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[16]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[17]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[18]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[19]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[1]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[20]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[21]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[22]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[23]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[24]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[25]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[26]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[27]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[28]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[29]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[2]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[30]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[31]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[3]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[4]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[5]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[6]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[7]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[8]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_out[9]$_DFF_P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[10]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[11]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[12]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[13]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[14]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[15]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[16]$_SDFFE_PN0P_/D
| INFO     | job0 | floorplan.init       | 0 |   cpu/reg_pc[17]$_SDFFE_PN0P_/D
